srtDate,environmental_temperature,Month
2019-04-14 15:51:54.345000+00:00,22.6,Apr
2019-04-14 15:53:54.519000+00:00,22.6,Apr
2019-04-14 15:55:54.503000+00:00,22.6,Apr
2019-04-14 15:57:54.850000+00:00,22.6,Apr
2019-04-14 15:59:56.550000+00:00,22.6,Apr
2019-04-14 16:01:55.219000+00:00,22.6,Apr
2019-04-14 16:03:55.440000+00:00,22.6,Apr
2019-04-14 16:05:55.909000+00:00,22.6,Apr
2019-04-14 16:07:56.365000+00:00,22.6,Apr
2019-04-14 16:09:56.164000+00:00,22.6,Apr
2019-04-14 16:11:56.702000+00:00,22.6,Apr
2019-04-14 16:13:56.904000+00:00,22.6,Apr
2019-04-14 16:15:57.299000+00:00,22.6,Apr
2019-04-14 16:17:57.358000+00:00,22.6,Apr
2019-04-14 16:19:57.878000+00:00,22.6,Apr
2019-04-14 16:21:58.357000+00:00,22.6,Apr
2019-04-14 16:23:58.271000+00:00,22.6,Apr
2019-04-14 16:25:58.681000+00:00,22.6,Apr
2019-04-14 16:27:58.569000+00:00,22.6,Apr
2019-04-14 16:29:59.520000+00:00,22.6,Apr
2019-04-14 16:31:59.285000+00:00,22.6,Apr
2019-04-14 16:33:59.350000+00:00,22.6,Apr
2019-04-14 16:35:59.965000+00:00,22.6,Apr
2019-04-14 16:38:00.152000+00:00,22.6,Apr
2019-04-14 16:40:00.056000+00:00,22.6,Apr
2019-04-14 16:42:00.430000+00:00,22.6,Apr
2019-04-14 16:44:00.661000+00:00,22.6,Apr
2019-04-14 16:46:01.105000+00:00,22.6,Apr
2019-04-14 16:48:01.101000+00:00,22.6,Apr
2019-04-14 16:50:01.664000+00:00,22.6,Apr
2019-04-14 16:52:01.800000+00:00,22.6,Apr
2019-04-14 16:54:02.194000+00:00,22.6,Apr
2019-04-14 16:56:02.391000+00:00,22.6,Apr
2019-04-14 16:58:02.546000+00:00,22.6,Apr
2019-04-14 17:00:03.054000+00:00,22.6,Apr
2019-04-14 17:02:03.212000+00:00,22.6,Apr
2019-04-14 17:04:03.427000+00:00,22.5,Apr
2019-04-14 17:06:03.643000+00:00,22.5,Apr
2019-04-14 17:08:03.913000+00:00,22.5,Apr
2019-04-14 17:10:04.072000+00:00,22.5,Apr
2019-04-14 17:12:04.441000+00:00,22.5,Apr
2019-04-14 17:14:04.698000+00:00,22.5,Apr
2019-04-14 17:16:05.131000+00:00,22.5,Apr
2019-04-14 17:18:05.801000+00:00,22.5,Apr
2019-04-14 17:20:05.426000+00:00,22.5,Apr
2019-04-14 17:22:05.551000+00:00,22.5,Apr
2019-04-14 17:24:05.685000+00:00,22.5,Apr
2019-04-14 17:26:05.881000+00:00,22.5,Apr
2019-04-14 17:28:06.191000+00:00,22.5,Apr
2019-04-14 17:30:07.178000+00:00,22.5,Apr
2019-04-14 17:32:06.827000+00:00,22.5,Apr
2019-04-14 17:34:07.240000+00:00,22.5,Apr
2019-04-14 17:36:07.440000+00:00,22.5,Apr
2019-04-14 17:38:07.628000+00:00,22.5,Apr
2019-04-14 17:40:07.847000+00:00,22.5,Apr
2019-04-14 17:42:08.121000+00:00,22.5,Apr
2019-04-14 17:44:08.351000+00:00,22.5,Apr
2019-04-14 17:46:08.830000+00:00,22.4,Apr
2019-04-14 17:48:08.840000+00:00,22.4,Apr
2019-04-14 17:50:09.198000+00:00,22.4,Apr
2019-04-14 17:52:09.720000+00:00,22.4,Apr
2019-04-14 17:54:09.675000+00:00,22.4,Apr
2019-04-14 17:56:09.984000+00:00,22.4,Apr
2019-04-14 17:58:10.394000+00:00,22.4,Apr
2019-04-14 18:00:10.381000+00:00,22.4,Apr
2019-04-14 18:02:10.996000+00:00,22.4,Apr
2019-04-14 18:04:11.410000+00:00,22.4,Apr
2019-04-14 18:06:11.870000+00:00,22.4,Apr
2019-04-14 18:08:11.820000+00:00,22.4,Apr
2019-04-14 18:10:11.659000+00:00,22.4,Apr
2019-04-14 18:12:12.077000+00:00,22.4,Apr
2019-04-14 18:14:12.124000+00:00,22.4,Apr
2019-04-14 18:16:12.430000+00:00,22.4,Apr
2019-04-14 18:18:12.964000+00:00,22.4,Apr
2019-04-14 18:20:12.920000+00:00,22.4,Apr
2019-04-14 18:22:13.766000+00:00,22.4,Apr
2019-04-14 18:24:13.872000+00:00,22.4,Apr
2019-04-14 18:26:13.897000+00:00,22.4,Apr
2019-04-14 18:28:14.034000+00:00,22.3,Apr
2019-04-14 18:30:14.596000+00:00,22.3,Apr
2019-04-14 18:32:14.726000+00:00,22.3,Apr
2019-04-14 18:34:15.538000+00:00,22.3,Apr
2019-04-14 18:36:15.405000+00:00,22.3,Apr
2019-04-14 18:38:15.555000+00:00,22.3,Apr
2019-04-14 18:40:15.915000+00:00,22.3,Apr
2019-04-14 18:42:15.765000+00:00,22.3,Apr
2019-04-14 18:44:16.399000+00:00,22.3,Apr
2019-04-14 18:46:16.219000+00:00,22.3,Apr
2019-04-14 18:48:16.588000+00:00,22.3,Apr
2019-04-14 18:50:17.138000+00:00,22.3,Apr
2019-04-14 18:52:17.399000+00:00,22.3,Apr
2019-04-14 18:54:17.287000+00:00,22.3,Apr
2019-04-14 18:56:17.526000+00:00,22.3,Apr
2019-04-14 18:58:18.259000+00:00,22.3,Apr
2019-04-14 19:00:18.016000+00:00,22.3,Apr
2019-04-14 19:02:18.708000+00:00,22.3,Apr
2019-04-14 19:04:18.830000+00:00,22.3,Apr
2019-04-14 19:06:18.903000+00:00,22.3,Apr
2019-04-14 19:08:19.358000+00:00,22.3,Apr
2019-04-14 19:10:19.763000+00:00,22.3,Apr
2019-04-14 19:12:19.774000+00:00,22.3,Apr
2019-04-14 19:14:19.931000+00:00,22.3,Apr
2019-04-14 19:16:20.469000+00:00,22.3,Apr
2019-04-14 19:18:20.730000+00:00,22.3,Apr
2019-04-14 19:20:20.636000+00:00,22.3,Apr
2019-04-14 19:22:21.010000+00:00,22.3,Apr
2019-04-14 19:24:21.534000+00:00,22.3,Apr
2019-04-14 19:26:21.632000+00:00,22.3,Apr
2019-04-14 19:28:22.391000+00:00,22.3,Apr
2019-04-14 19:30:22.055000+00:00,22.3,Apr
2019-04-14 19:32:22.199000+00:00,22.3,Apr
2019-04-14 19:34:23.090000+00:00,22.3,Apr
2019-04-14 19:36:22.755000+00:00,22.3,Apr
2019-04-14 19:38:23.380000+00:00,22.3,Apr
2019-04-14 19:40:23.619000+00:00,22.3,Apr
2019-04-14 19:42:23.446000+00:00,22.3,Apr
2019-04-14 19:44:23.883000+00:00,22.3,Apr
2019-04-14 19:46:24.292000+00:00,22.3,Apr
2019-04-14 19:48:24.401000+00:00,22.2,Apr
2019-04-14 19:50:24.827000+00:00,22.2,Apr
2019-04-14 19:52:24.953000+00:00,22.2,Apr
2019-04-14 19:54:25.166000+00:00,22.2,Apr
2019-04-14 19:56:25.331000+00:00,22.2,Apr
2019-04-14 19:58:25.708000+00:00,22.2,Apr
2019-04-14 20:00:25.712000+00:00,22.2,Apr
2019-04-14 20:02:26.360000+00:00,22.2,Apr
2019-04-14 20:04:26.701000+00:00,22.2,Apr
2019-04-14 20:06:26.515000+00:00,22.2,Apr
2019-04-14 20:08:27.011000+00:00,22.2,Apr
2019-04-14 20:10:27.166000+00:00,22.2,Apr
2019-04-14 20:12:27.933000+00:00,22.2,Apr
2019-04-14 20:14:27.699000+00:00,22.2,Apr
2019-04-14 20:16:27.870000+00:00,22.2,Apr
2019-04-14 20:18:28.196000+00:00,22.2,Apr
2019-04-14 20:20:28.588000+00:00,22.2,Apr
2019-04-14 20:22:28.912000+00:00,22.2,Apr
2019-04-14 20:24:29.026000+00:00,22.2,Apr
2019-04-14 20:26:29.160000+00:00,22.2,Apr
2019-04-14 20:28:29.700000+00:00,22.2,Apr
2019-04-14 20:30:29.591000+00:00,22.2,Apr
2019-04-14 20:32:31.141000+00:00,22.2,Apr
2019-04-14 20:34:30.449000+00:00,22.2,Apr
2019-04-14 20:36:30.450000+00:00,22.2,Apr
2019-04-14 20:38:30.872000+00:00,22.2,Apr
2019-04-14 20:40:30.869000+00:00,22.2,Apr
2019-04-14 20:42:31.179000+00:00,22.2,Apr
2019-04-14 20:44:31.770000+00:00,22.2,Apr
2019-04-14 20:46:31.730000+00:00,22.2,Apr
2019-04-14 20:48:31.912000+00:00,22.2,Apr
2019-04-14 20:50:32.340000+00:00,22.2,Apr
2019-04-14 20:52:32.455000+00:00,22.2,Apr
2019-04-14 20:54:32.646000+00:00,22.2,Apr
2019-04-14 20:56:33.097000+00:00,22.2,Apr
2019-04-14 20:58:33.831000+00:00,22.1,Apr
2019-04-14 21:00:33.850000+00:00,22.1,Apr
2019-04-14 21:02:33.764000+00:00,22.1,Apr
2019-04-14 21:04:34.206000+00:00,22.1,Apr
2019-04-14 21:06:34.491000+00:00,22.1,Apr
2019-04-14 21:08:34.983000+00:00,22.1,Apr
2019-04-14 21:10:35.123000+00:00,22.1,Apr
2019-04-14 21:12:35.119000+00:00,22.1,Apr
2019-04-14 21:14:35.420000+00:00,22.1,Apr
2019-04-14 21:16:35.547000+00:00,22.1,Apr
2019-04-14 21:18:35.746000+00:00,22.1,Apr
2019-04-14 21:20:36.008000+00:00,22.1,Apr
2019-04-14 21:22:36.631000+00:00,22.1,Apr
2019-04-14 21:24:36.695000+00:00,22.1,Apr
2019-04-14 21:26:37.214000+00:00,22.1,Apr
2019-04-14 21:28:37.069000+00:00,22.1,Apr
2019-04-14 21:30:37.625000+00:00,22.1,Apr
2019-04-14 21:32:37.823000+00:00,22.1,Apr
2019-04-14 21:34:37.749000+00:00,22.1,Apr
2019-04-14 21:36:38.371000+00:00,22.1,Apr
2019-04-14 21:38:38.553000+00:00,22.1,Apr
2019-04-14 21:40:38.973000+00:00,22.1,Apr
2019-04-14 21:42:39.339000+00:00,22.1,Apr
2019-04-14 21:44:39.594000+00:00,22.1,Apr
2019-04-14 21:46:39.386000+00:00,22.1,Apr
2019-04-14 21:48:39.568000+00:00,22.1,Apr
2019-04-14 21:50:40.298000+00:00,22.1,Apr
2019-04-14 21:52:40.156000+00:00,22.1,Apr
2019-04-14 21:54:40.478000+00:00,22.1,Apr
2019-04-14 21:56:40.792000+00:00,22.1,Apr
2019-04-14 21:58:41.287000+00:00,22.1,Apr
2019-04-14 22:00:41.833000+00:00,22.1,Apr
2019-04-14 22:02:42.164000+00:00,22.1,Apr
2019-04-14 22:04:43.008000+00:00,22.1,Apr
2019-04-14 22:06:42.001000+00:00,22.1,Apr
2019-04-14 22:08:42.689000+00:00,22.1,Apr
2019-04-14 22:10:42.586000+00:00,22.1,Apr
2019-04-14 22:12:42.831000+00:00,22.1,Apr
2019-04-14 22:14:43.180000+00:00,22.1,Apr
2019-04-14 22:16:43.077000+00:00,22.1,Apr
2019-04-14 22:18:43.637000+00:00,22.1,Apr
2019-04-14 22:20:43.897000+00:00,22.0,Apr
2019-04-14 22:22:44.302000+00:00,22.0,Apr
2019-04-14 22:24:44.631000+00:00,22.0,Apr
2019-04-14 22:26:44.833000+00:00,22.0,Apr
2019-04-14 22:28:44.672000+00:00,22.0,Apr
2019-04-14 22:33:27.474000+00:00,22.0,Apr
2019-04-14 22:35:28.286000+00:00,22.0,Apr
2019-04-14 22:37:27.822000+00:00,22.0,Apr
2019-04-14 22:39:28.088000+00:00,22.0,Apr
2019-04-14 22:41:28.224000+00:00,22.0,Apr
2019-04-14 22:43:28.684000+00:00,22.0,Apr
2019-04-14 22:45:29.006000+00:00,22.0,Apr
2019-04-14 22:47:28.971000+00:00,22.0,Apr
2019-04-14 22:49:29.285000+00:00,22.0,Apr
2019-04-14 22:51:29.869000+00:00,22.0,Apr
2019-04-14 22:53:29.881000+00:00,22.0,Apr
2019-04-14 22:55:30.211000+00:00,22.0,Apr
2019-04-14 22:57:30.506000+00:00,22.0,Apr
2019-04-14 22:59:30.730000+00:00,22.0,Apr
2019-04-14 23:01:30.780000+00:00,22.0,Apr
2019-04-14 23:03:31.075000+00:00,22.0,Apr
2019-04-14 23:05:31.219000+00:00,22.0,Apr
2019-04-14 23:07:31.573000+00:00,22.0,Apr
2019-04-14 23:09:31.679000+00:00,22.0,Apr
2019-04-14 23:11:32.375000+00:00,22.0,Apr
2019-04-14 23:13:32.625000+00:00,22.0,Apr
2019-04-14 23:15:32.523000+00:00,22.0,Apr
2019-04-14 23:17:33.192000+00:00,22.0,Apr
2019-04-14 23:19:33.569000+00:00,22.0,Apr
2019-04-14 23:21:33.667000+00:00,22.0,Apr
2019-04-14 23:23:33.826000+00:00,22.0,Apr
2019-04-14 23:25:33.874000+00:00,22.0,Apr
2019-04-14 23:27:34.058000+00:00,22.0,Apr
2019-04-14 23:29:34.386000+00:00,22.0,Apr
2019-04-14 23:31:34.685000+00:00,22.0,Apr
2019-04-14 23:33:34.888000+00:00,22.0,Apr
2019-04-14 23:35:35.026000+00:00,22.0,Apr
2019-04-14 23:37:35.366000+00:00,22.0,Apr
2019-04-14 23:39:35.661000+00:00,22.0,Apr
2019-04-14 23:41:35.874000+00:00,22.0,Apr
2019-04-14 23:43:36.613000+00:00,22.0,Apr
2019-04-14 23:45:36.556000+00:00,22.0,Apr
2019-04-14 23:47:36.567000+00:00,22.0,Apr
2019-04-14 23:49:37.508000+00:00,22.0,Apr
2019-04-14 23:51:37.298000+00:00,22.0,Apr
2019-04-14 23:53:37.615000+00:00,22.0,Apr
2019-04-14 23:55:37.729000+00:00,22.0,Apr
2019-04-14 23:57:37.846000+00:00,22.0,Apr
2019-04-14 23:59:38.034000+00:00,22.0,Apr
2019-04-15 00:00:56.811000+00:00,22.0,Apr
2019-04-15 00:02:56.859000+00:00,22.0,Apr
2019-04-15 00:04:57.137000+00:00,22.0,Apr
2019-04-15 00:06:57.679000+00:00,22.0,Apr
2019-04-15 00:08:57.715000+00:00,22.0,Apr
2019-04-15 00:10:58.178000+00:00,22.0,Apr
2019-04-15 00:12:58.271000+00:00,22.0,Apr
2019-04-15 00:14:58.500000+00:00,22.0,Apr
2019-04-15 00:16:58.589000+00:00,22.0,Apr
2019-04-15 00:18:58.563000+00:00,22.0,Apr
2019-04-15 00:20:59.688000+00:00,22.0,Apr
2019-04-15 00:22:59.624000+00:00,22.0,Apr
2019-04-15 00:24:59.709000+00:00,22.0,Apr
2019-04-15 00:27:00.057000+00:00,22.0,Apr
2019-04-15 00:29:00.325000+00:00,22.0,Apr
2019-04-15 00:31:00.607000+00:00,22.0,Apr
2019-04-15 00:33:00.586000+00:00,22.0,Apr
2019-04-15 00:35:01.274000+00:00,22.0,Apr
2019-04-15 00:37:01.299000+00:00,21.9,Apr
2019-04-15 00:39:01.439000+00:00,21.9,Apr
2019-04-15 00:41:01.694000+00:00,21.9,Apr
2019-04-15 00:43:02.296000+00:00,21.9,Apr
2019-04-15 00:45:02.459000+00:00,21.9,Apr
2019-04-15 00:47:02.464000+00:00,21.9,Apr
2019-04-15 00:49:02.773000+00:00,21.9,Apr
2019-04-15 00:51:03.478000+00:00,21.9,Apr
2019-04-15 00:53:03.105000+00:00,21.9,Apr
2019-04-15 00:55:03.925000+00:00,21.9,Apr
2019-04-15 00:57:04.172000+00:00,21.9,Apr
2019-04-15 00:59:04.089000+00:00,21.9,Apr
2019-04-15 01:01:04.533000+00:00,21.9,Apr
2019-04-15 01:03:04.715000+00:00,21.9,Apr
2019-04-15 01:05:04.733000+00:00,21.9,Apr
2019-04-15 01:07:05.212000+00:00,21.9,Apr
2019-04-15 01:09:05.232000+00:00,21.9,Apr
2019-04-15 01:11:05.647000+00:00,21.9,Apr
2019-04-15 01:13:06.039000+00:00,21.9,Apr
2019-04-15 01:15:06.072000+00:00,21.9,Apr
2019-04-15 01:17:06.460000+00:00,21.9,Apr
2019-04-15 01:21:12.040000+00:00,21.9,Apr
2019-04-15 01:23:12.377000+00:00,21.9,Apr
2019-04-15 01:25:12.521000+00:00,21.9,Apr
2019-04-15 01:27:12.888000+00:00,21.9,Apr
2019-04-15 01:29:12.995000+00:00,21.9,Apr
2019-04-15 01:31:13.626000+00:00,21.9,Apr
2019-04-15 01:33:13.596000+00:00,21.9,Apr
2019-04-15 01:35:13.911000+00:00,21.9,Apr
2019-04-15 01:37:17.754000+00:00,21.9,Apr
2019-04-15 01:39:14.584000+00:00,21.9,Apr
2019-04-15 01:41:14.761000+00:00,21.9,Apr
2019-04-15 01:43:14.971000+00:00,21.9,Apr
2019-04-15 01:45:15.269000+00:00,21.9,Apr
2019-04-15 01:47:15.461000+00:00,21.9,Apr
2019-04-15 01:49:15.926000+00:00,21.9,Apr
2019-04-15 01:51:15.817000+00:00,21.9,Apr
2019-04-15 01:53:16.128000+00:00,21.9,Apr
2019-04-15 01:55:16.796000+00:00,21.9,Apr
2019-04-15 01:57:16.998000+00:00,21.9,Apr
2019-04-15 01:59:16.897000+00:00,21.9,Apr
2019-04-15 02:01:17.566000+00:00,21.9,Apr
2019-04-15 02:03:17.420000+00:00,21.9,Apr
2019-04-15 02:05:17.950000+00:00,21.9,Apr
2019-04-15 02:07:18.207000+00:00,21.9,Apr
2019-04-15 02:09:18.313000+00:00,21.9,Apr
2019-04-15 02:11:18.230000+00:00,21.9,Apr
2019-04-15 02:13:19.003000+00:00,21.9,Apr
2019-04-15 02:15:19.235000+00:00,21.9,Apr
2019-04-15 02:17:19.543000+00:00,21.9,Apr
2019-04-15 02:19:19.689000+00:00,21.9,Apr
2019-04-15 02:21:20.114000+00:00,21.9,Apr
2019-04-15 02:23:20.128000+00:00,21.9,Apr
2019-04-15 02:25:20.528000+00:00,21.8,Apr
2019-04-15 02:27:21.665000+00:00,21.9,Apr
2019-04-15 02:29:20.981000+00:00,21.8,Apr
2019-04-15 02:31:21.255000+00:00,21.8,Apr
2019-04-15 02:33:21.279000+00:00,21.8,Apr
2019-04-15 02:35:21.728000+00:00,21.8,Apr
2019-04-15 02:37:22.005000+00:00,21.8,Apr
2019-04-15 02:39:22.568000+00:00,21.8,Apr
2019-04-15 02:41:22.423000+00:00,21.8,Apr
2019-04-15 02:43:22.566000+00:00,21.8,Apr
2019-04-15 02:45:23.840000+00:00,21.8,Apr
2019-04-15 02:47:23.390000+00:00,21.8,Apr
2019-04-15 02:49:23.344000+00:00,21.8,Apr
2019-04-15 02:51:23.963000+00:00,21.8,Apr
2019-04-15 02:53:23.907000+00:00,21.8,Apr
2019-04-15 02:55:24.840000+00:00,21.8,Apr
2019-04-15 02:57:25.113000+00:00,21.8,Apr
2019-04-15 02:59:24.885000+00:00,21.8,Apr
2019-04-15 03:01:25.050000+00:00,21.8,Apr
2019-04-15 03:03:25.336000+00:00,21.8,Apr
2019-04-15 03:05:25.603000+00:00,21.8,Apr
2019-04-15 03:07:25.725000+00:00,21.8,Apr
2019-04-15 03:09:26.530000+00:00,21.8,Apr
2019-04-15 03:11:26.586000+00:00,21.8,Apr
2019-04-15 03:13:26.626000+00:00,21.8,Apr
2019-04-15 03:15:26.875000+00:00,21.8,Apr
2019-04-15 03:17:26.916000+00:00,21.8,Apr
2019-04-15 03:19:27.368000+00:00,21.8,Apr
2019-04-15 03:21:27.599000+00:00,21.8,Apr
2019-04-15 03:23:27.815000+00:00,21.8,Apr
2019-04-15 03:25:28.448000+00:00,21.8,Apr
2019-04-15 03:27:28.407000+00:00,21.8,Apr
2019-04-15 03:29:28.601000+00:00,21.8,Apr
2019-04-15 03:31:29.500000+00:00,21.8,Apr
2019-04-15 03:33:30.331000+00:00,21.8,Apr
2019-04-15 03:35:29.511000+00:00,21.8,Apr
2019-04-15 03:37:29.873000+00:00,21.8,Apr
2019-04-15 03:39:29.803000+00:00,21.8,Apr
2019-04-15 03:41:30.325000+00:00,21.8,Apr
2019-04-15 03:43:30.550000+00:00,21.8,Apr
2019-04-15 03:45:30.722000+00:00,21.8,Apr
2019-04-15 03:47:31.363000+00:00,21.8,Apr
2019-04-15 03:49:31.245000+00:00,21.8,Apr
2019-04-15 03:51:31.457000+00:00,21.8,Apr
2019-04-15 03:53:31.503000+00:00,21.8,Apr
2019-04-15 03:55:31.885000+00:00,21.8,Apr
2019-04-15 03:57:32.464000+00:00,21.8,Apr
2019-04-15 03:59:32.711000+00:00,21.8,Apr
2019-04-15 04:01:32.922000+00:00,21.8,Apr
2019-04-15 04:03:33.099000+00:00,21.8,Apr
2019-04-15 04:05:33.440000+00:00,21.8,Apr
2019-04-15 04:07:33.291000+00:00,21.8,Apr
2019-04-15 04:09:33.958000+00:00,21.8,Apr
2019-04-15 04:11:33.846000+00:00,21.8,Apr
2019-04-15 04:13:34.007000+00:00,21.8,Apr
2019-04-15 04:15:34.502000+00:00,21.8,Apr
2019-04-15 04:17:34.564000+00:00,21.8,Apr
2019-04-15 04:19:35.313000+00:00,21.8,Apr
2019-04-15 04:21:35.546000+00:00,21.8,Apr
2019-04-15 04:23:35.747000+00:00,21.8,Apr
2019-04-15 04:25:35.550000+00:00,21.8,Apr
2019-04-15 04:27:35.836000+00:00,21.8,Apr
2019-04-15 04:29:36.410000+00:00,21.8,Apr
2019-04-15 04:31:36.855000+00:00,21.7,Apr
2019-04-15 04:33:36.772000+00:00,21.7,Apr
2019-04-15 04:35:36.918000+00:00,21.7,Apr
2019-04-15 04:37:37.752000+00:00,21.7,Apr
2019-04-15 04:39:37.289000+00:00,21.7,Apr
2019-04-15 04:41:38.077000+00:00,21.7,Apr
2019-04-15 04:43:37.934000+00:00,21.7,Apr
2019-04-15 04:45:38.518000+00:00,21.7,Apr
2019-04-15 04:47:38.573000+00:00,21.7,Apr
2019-04-15 04:49:38.844000+00:00,21.7,Apr
2019-04-15 04:51:39.184000+00:00,21.7,Apr
2019-04-15 04:53:39.303000+00:00,21.7,Apr
2019-04-15 04:55:39.575000+00:00,21.7,Apr
2019-04-15 04:57:39.828000+00:00,21.7,Apr
2019-04-15 04:59:39.909000+00:00,21.7,Apr
2019-04-15 05:01:40.531000+00:00,21.7,Apr
2019-04-15 05:03:40.478000+00:00,21.7,Apr
2019-04-15 05:05:41.056000+00:00,21.7,Apr
2019-04-15 05:07:41.804000+00:00,21.7,Apr
2019-04-15 05:09:41.534000+00:00,21.7,Apr
2019-04-15 05:11:42.187000+00:00,21.7,Apr
2019-04-15 05:13:41.774000+00:00,21.7,Apr
2019-04-15 05:15:42.037000+00:00,21.7,Apr
2019-04-15 05:17:42.295000+00:00,21.7,Apr
2019-04-15 05:19:42.802000+00:00,21.7,Apr
2019-04-15 05:21:42.903000+00:00,21.7,Apr
2019-04-15 05:23:43.314000+00:00,21.7,Apr
2019-04-15 05:25:43.398000+00:00,21.7,Apr
2019-04-15 05:27:43.556000+00:00,21.7,Apr
2019-04-15 05:29:44.239000+00:00,21.7,Apr
2019-04-15 05:31:44.509000+00:00,21.7,Apr
2019-04-15 05:33:44.392000+00:00,21.7,Apr
2019-04-15 05:35:44.496000+00:00,21.7,Apr
2019-04-15 05:37:45.152000+00:00,21.7,Apr
2019-04-15 05:39:45.500000+00:00,21.7,Apr
2019-04-15 05:41:45.635000+00:00,21.7,Apr
2019-04-15 05:43:45.575000+00:00,21.7,Apr
2019-04-15 05:45:45.965000+00:00,21.7,Apr
2019-04-15 05:47:46.042000+00:00,21.7,Apr
2019-04-15 05:49:46.716000+00:00,21.7,Apr
2019-04-15 05:51:47.905000+00:00,21.7,Apr
2019-04-15 05:53:47.284000+00:00,21.7,Apr
2019-04-15 05:55:47.294000+00:00,21.7,Apr
2019-04-15 05:57:47.584000+00:00,21.7,Apr
2019-04-15 05:59:48.288000+00:00,21.7,Apr
2019-04-15 06:01:48.075000+00:00,21.7,Apr
2019-04-15 06:03:48.263000+00:00,21.7,Apr
2019-04-15 06:05:48.638000+00:00,21.7,Apr
2019-04-15 06:07:49.306000+00:00,21.7,Apr
2019-04-15 06:09:49.267000+00:00,21.7,Apr
2019-04-15 06:11:49.730000+00:00,21.7,Apr
2019-04-15 06:13:49.305000+00:00,21.7,Apr
2019-04-15 06:15:50.212000+00:00,21.7,Apr
2019-04-15 06:17:50.129000+00:00,21.7,Apr
2019-04-15 06:19:50.597000+00:00,21.7,Apr
2019-04-15 06:21:50.647000+00:00,21.7,Apr
2019-04-15 06:23:50.685000+00:00,21.7,Apr
2019-04-15 06:25:51.377000+00:00,21.7,Apr
2019-04-15 06:27:51.493000+00:00,21.7,Apr
2019-04-15 06:29:51.859000+00:00,21.7,Apr
2019-04-15 06:31:51.864000+00:00,21.7,Apr
2019-04-15 06:33:52.237000+00:00,21.7,Apr
2019-04-15 06:35:52.396000+00:00,21.7,Apr
2019-04-15 06:37:52.699000+00:00,21.7,Apr
2019-04-15 06:39:52.808000+00:00,21.6,Apr
2019-04-15 06:41:53.295000+00:00,21.5,Apr
2019-04-15 06:43:53.419000+00:00,21.4,Apr
2019-04-15 06:45:53.796000+00:00,21.4,Apr
2019-04-15 06:47:54.212000+00:00,21.3,Apr
2019-04-15 06:49:54.365000+00:00,21.2,Apr
2019-04-15 06:51:54.753000+00:00,21.2,Apr
2019-04-15 06:53:54.970000+00:00,21.2,Apr
2019-04-15 06:55:55.223000+00:00,21.2,Apr
2019-04-15 06:57:55.202000+00:00,21.2,Apr
2019-04-15 06:59:55.847000+00:00,21.2,Apr
2019-04-15 07:01:56.170000+00:00,21.2,Apr
2019-04-15 07:03:56.178000+00:00,21.2,Apr
2019-04-15 07:05:56.442000+00:00,21.2,Apr
2019-04-15 07:07:56.224000+00:00,21.2,Apr
2019-04-15 07:09:56.947000+00:00,21.2,Apr
2019-04-15 07:11:56.985000+00:00,21.2,Apr
2019-04-15 07:13:56.897000+00:00,21.2,Apr
2019-04-15 07:15:57.587000+00:00,21.3,Apr
2019-04-15 07:17:57.617000+00:00,21.3,Apr
2019-04-15 07:19:57.881000+00:00,21.3,Apr
2019-04-15 07:21:58.118000+00:00,21.4,Apr
2019-04-15 07:23:58.618000+00:00,21.4,Apr
2019-04-15 07:25:58.904000+00:00,21.4,Apr
2019-04-15 07:27:59.308000+00:00,21.5,Apr
2019-04-15 07:29:59.396000+00:00,21.6,Apr
2019-04-15 07:31:59.551000+00:00,21.6,Apr
2019-04-15 07:33:59.635000+00:00,21.6,Apr
2019-04-15 07:36:00.447000+00:00,21.7,Apr
2019-04-15 07:38:00.211000+00:00,21.7,Apr
2019-04-15 07:40:00.651000+00:00,21.7,Apr
2019-04-15 07:42:00.849000+00:00,21.7,Apr
2019-04-15 07:44:01.781000+00:00,21.7,Apr
2019-04-15 07:46:02.035000+00:00,21.8,Apr
2019-04-15 07:48:01.856000+00:00,21.8,Apr
2019-04-15 07:50:01.826000+00:00,21.8,Apr
2019-04-15 07:52:02.385000+00:00,21.8,Apr
2019-04-15 07:54:02.282000+00:00,21.9,Apr
2019-04-15 07:56:02.763000+00:00,21.9,Apr
2019-04-15 07:58:02.784000+00:00,21.9,Apr
2019-04-15 08:00:03.711000+00:00,21.9,Apr
2019-04-15 08:02:03.253000+00:00,21.9,Apr
2019-04-15 08:04:03.524000+00:00,22.0,Apr
2019-04-15 08:06:04.015000+00:00,22.0,Apr
2019-04-15 08:08:04.150000+00:00,22.0,Apr
2019-04-15 08:10:04.224000+00:00,22.0,Apr
2019-04-15 08:12:04.964000+00:00,22.1,Apr
2019-04-15 08:14:05.135000+00:00,22.2,Apr
2019-04-15 08:16:05.083000+00:00,22.2,Apr
2019-04-15 08:18:05.538000+00:00,22.3,Apr
2019-04-15 08:20:06.003000+00:00,22.3,Apr
2019-04-15 08:22:05.894000+00:00,22.3,Apr
2019-04-15 08:24:06.082000+00:00,22.4,Apr
2019-04-15 08:26:06.378000+00:00,22.4,Apr
2019-04-15 08:28:07.048000+00:00,22.5,Apr
2019-04-15 08:30:06.826000+00:00,22.5,Apr
2019-04-15 08:32:07.203000+00:00,22.6,Apr
2019-04-15 08:34:07.821000+00:00,22.6,Apr
