,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
8874,9.7,6.0,11.1,101142.0,50.0,Apr,14,22.052396374846516
8875,9.7,6.0,11.1,101145.0,50.0,Apr,14,22.052396374846516
8876,9.7,6.0,11.1,101145.0,50.0,Apr,14,22.052396374846516
8877,9.7,6.0,11.1,101150.0,50.0,Apr,14,22.052396374846516
8878,9.7,6.0,11.1,101154.0,50.0,Apr,14,22.052396374846516
8879,9.7,6.0,11.1,101164.0,50.0,Apr,14,22.052396374846516
8880,9.7,6.0,11.1,101169.0,50.0,Apr,14,22.052396374846516
8881,9.7,6.0,11.1,101180.0,50.0,Apr,14,22.052396374846516
8882,9.7,6.0,11.1,101184.0,50.0,Apr,14,22.052396374846516
8883,9.7,6.0,11.1,101184.0,50.0,Apr,14,22.052396374846516
8884,9.7,6.0,11.1,101185.0,50.0,Apr,14,22.052396374846516
8885,9.7,6.0,11.1,101186.0,50.0,Apr,14,22.052396374846516
8886,9.7,6.0,11.1,101186.0,50.0,Apr,15,22.044178500004662
8887,9.7,6.0,11.1,101186.0,50.0,Apr,15,22.044178500004662
8888,9.7,6.0,11.1,101187.0,50.0,Apr,14,22.052396374846516
8889,9.7,6.0,11.1,101191.0,50.0,Apr,15,22.044178500004662
8890,9.7,6.0,11.1,101192.0,50.0,Apr,15,22.044178500004662
8891,9.7,6.0,11.1,101757.0,49.0,Apr,17,22.33072496656713
8892,9.7,6.0,11.1,101760.0,49.0,Apr,17,22.33072496656713
8893,9.7,6.0,11.1,101760.0,49.0,Apr,17,22.33072496656713
8894,9.7,6.0,11.1,101763.0,49.0,Apr,17,22.33072496656713
8895,9.7,6.0,11.1,101778.0,49.0,Apr,17,22.33072496656713
8896,9.7,6.0,11.1,101779.0,49.0,Apr,17,22.33072496656713
8897,9.7,6.0,11.1,101792.0,49.0,Apr,17,22.33072496656713
8898,9.7,6.0,11.1,101802.0,49.0,Apr,17,22.33072496656713
8899,9.7,6.0,11.1,101806.0,49.0,Apr,17,22.33072496656713
8900,9.7,6.0,11.1,101808.0,49.0,Apr,17,22.33072496656713
8901,9.7,6.0,11.1,101812.0,49.0,Apr,17,22.33072496656713
8902,9.7,6.0,11.1,101814.0,49.0,Apr,17,22.33072496656713
8903,9.7,6.0,11.1,101815.0,49.0,Apr,17,22.33072496656713
8904,9.7,6.0,11.1,101834.0,49.0,Apr,17,22.33072496656713
8905,9.7,6.0,11.1,101839.0,49.0,Apr,17,22.33072496656713
8906,9.7,6.0,11.1,101850.0,49.0,Apr,17,22.33072496656713
8907,9.7,6.0,11.1,101851.0,49.0,Apr,17,22.33072496656713
8908,9.7,6.0,11.1,101853.0,49.0,Apr,17,22.33072496656713
8909,9.7,6.0,11.1,101869.0,49.0,Apr,17,22.33072496656713
8910,9.7,6.0,11.1,101870.0,49.0,Apr,17,22.33072496656713
8911,9.7,6.0,11.1,101874.0,49.0,Apr,17,22.33072496656713
8912,9.7,6.0,11.1,101875.0,48.0,Apr,17,22.605731772669024
8913,9.7,6.0,11.1,101882.0,49.0,Apr,17,22.33072496656713
8914,9.7,6.0,11.1,101882.0,49.0,Apr,17,22.33072496656713
8915,9.7,6.0,11.1,101889.0,49.0,Apr,17,22.33072496656713
8916,9.7,6.0,11.1,101890.0,49.0,Apr,17,22.33072496656713
8917,9.7,6.0,11.1,101891.0,49.0,Apr,17,22.33072496656713
8918,9.7,6.0,11.1,101892.0,49.0,Apr,17,22.33072496656713
8919,9.7,6.0,11.1,101896.0,49.0,Apr,17,22.33072496656713
8920,9.7,6.0,11.1,101896.0,49.0,Apr,17,22.33072496656713
8921,9.7,6.0,11.1,101897.0,49.0,Apr,17,22.33072496656713
8922,9.7,6.0,11.1,101903.0,49.0,Apr,17,22.33072496656713
8923,9.7,6.0,11.1,102636.0,47.0,Apr,19,22.9091946677806
8924,9.7,6.0,11.1,102644.0,47.0,Apr,19,22.9091946677806
8925,9.7,6.0,11.1,102646.0,47.0,Apr,19,22.9091946677806
8926,9.7,6.0,11.1,102656.0,47.0,Apr,19,22.9091946677806
8927,9.7,6.0,11.1,102665.0,47.0,Apr,19,22.9091946677806
8928,9.7,6.0,11.1,102682.0,47.0,Apr,19,22.9091946677806
8929,9.7,6.0,11.1,102686.0,47.0,Apr,19,22.9091946677806
8930,9.7,6.0,11.1,102695.0,47.0,Apr,19,22.9091946677806
8931,9.7,6.0,11.1,102695.0,47.0,Apr,19,22.9091946677806
8932,9.7,6.0,11.1,102700.0,47.0,Apr,19,22.9091946677806
8933,9.7,6.0,11.1,102700.0,47.0,Apr,19,22.9091946677806
8934,9.7,6.0,11.1,102702.0,47.0,Apr,19,22.9091946677806
8935,9.7,6.0,11.1,102704.0,47.0,Apr,19,22.9091946677806
8936,9.7,6.0,11.1,102706.0,47.0,Apr,19,22.9091946677806
8937,9.7,6.0,11.1,102706.0,47.0,Apr,19,22.9091946677806
8938,9.7,6.0,11.1,102708.0,47.0,Apr,19,22.9091946677806
8939,9.7,6.0,11.1,102709.0,47.0,Apr,19,22.9091946677806
8940,9.7,6.0,11.2,99646.0,50.0,Apr,4,22.096966321602988
8941,9.7,6.0,11.2,99646.0,50.0,Apr,4,22.096966321602988
8942,9.7,6.0,11.2,100392.0,50.0,Apr,10,22.096966321602988
8943,9.7,6.0,11.2,100398.0,50.0,Apr,10,22.096966321602988
8944,9.7,6.0,11.2,100399.0,50.0,Apr,10,22.096966321602988
8945,9.7,6.0,11.2,100400.0,50.0,Apr,10,22.096966321602988
8946,9.7,6.0,11.2,100402.0,50.0,Apr,10,22.096966321602988
8947,9.7,6.0,11.2,100403.0,50.0,Apr,10,22.096966321602988
8948,9.7,6.0,11.2,100408.0,50.0,Apr,10,22.096966321602988
8949,9.7,6.0,11.2,100419.0,48.0,Apr,10,22.65017524721761
8950,9.7,6.0,11.2,100421.0,48.0,Apr,10,22.65017524721761
8951,9.7,6.0,11.2,100473.0,49.0,Apr,9,22.365345712357026
8952,9.7,6.0,11.2,100503.0,50.0,Apr,8,22.096966321602988
8953,9.7,6.0,11.2,100507.0,50.0,Apr,8,22.096966321602988
8954,9.7,6.0,11.2,100507.0,50.0,Apr,8,22.096966321602988
8955,9.7,6.0,11.2,100863.0,48.0,Apr,14,22.65017524721761
8956,9.7,6.0,11.2,100865.0,48.0,Apr,14,22.65017524721761
8957,9.7,6.0,11.2,100869.0,48.0,Apr,14,22.65017524721761
8958,9.7,6.0,11.2,100870.0,48.0,Apr,14,22.65017524721761
8959,9.7,6.0,11.2,100870.0,48.0,Apr,14,22.65017524721761
8960,9.7,6.0,11.2,100871.0,48.0,Apr,14,22.65017524721761
8961,9.7,6.0,11.2,100872.0,48.0,Apr,14,22.65017524721761
8962,9.7,6.0,11.2,100872.0,48.0,Apr,14,22.65017524721761
8963,9.7,6.0,11.2,100873.0,48.0,Apr,14,22.65017524721761
8964,9.7,6.0,11.2,100873.0,48.0,Apr,14,22.65017524721761
8965,9.7,6.0,11.2,100873.0,48.0,Apr,14,22.65017524721761
8966,9.7,6.0,11.2,100873.0,48.0,Apr,14,22.65017524721761
8967,9.7,6.0,11.2,100873.0,48.0,Apr,14,22.65017524721761
8968,9.7,6.0,11.2,100874.0,48.0,Apr,14,22.65017524721761
8969,9.7,6.0,11.2,100875.0,48.0,Apr,14,22.65017524721761
8970,9.7,6.0,11.2,100876.0,48.0,Apr,14,22.65017524721761
8971,9.7,6.0,11.2,100876.0,48.0,Apr,14,22.65017524721761
8972,9.7,6.0,11.2,100877.0,48.0,Apr,14,22.65017524721761
8973,9.7,6.0,11.2,100877.0,48.0,Apr,14,22.65017524721761
8974,9.7,6.0,11.2,100878.0,48.0,Apr,14,22.65017524721761
8975,9.7,6.0,11.2,100895.0,49.0,Apr,14,22.365345712357026
8976,9.7,6.0,11.2,100899.0,49.0,Apr,14,22.365345712357026
8977,9.7,6.0,11.2,100948.0,49.0,Apr,14,22.365345712357026
8978,9.7,6.0,11.2,100951.0,49.0,Apr,14,22.365345712357026
8979,9.7,6.0,11.2,100958.0,49.0,Apr,14,22.369272114396306
8980,9.7,6.0,11.2,100960.0,49.0,Apr,14,22.369272114396306
8981,9.7,6.0,11.2,100962.0,49.0,Apr,14,22.369272114396306
8982,9.7,6.0,11.2,100984.0,50.0,Apr,14,22.100892723642268
8983,9.7,6.0,11.2,100986.0,50.0,Apr,14,22.100892723642268
8984,9.7,6.0,11.2,100986.0,50.0,Apr,14,22.100892723642268
8985,9.7,6.0,11.2,101134.0,50.0,Apr,14,22.087229384978738
8986,9.7,6.0,11.2,101135.0,50.0,Apr,14,22.087229384978738
8987,9.7,6.0,11.2,101137.0,50.0,Apr,14,22.087229384978738
8988,9.7,6.0,11.2,101138.0,50.0,Apr,14,22.087229384978738
8989,9.7,6.0,11.2,101139.0,50.0,Apr,14,22.087229384978738
8990,9.7,6.0,11.2,101139.0,50.0,Apr,14,22.087229384978738
8991,9.7,6.0,11.2,101144.0,50.0,Apr,14,22.087229384978738
8992,9.7,6.0,11.2,101145.0,50.0,Apr,14,22.087229384978738
8993,9.7,6.0,11.2,101146.0,50.0,Apr,14,22.087229384978738
8994,9.7,6.0,11.2,101147.0,50.0,Apr,14,22.087229384978738
8995,9.7,6.0,11.2,101149.0,50.0,Apr,14,22.087229384978738
8996,9.7,6.0,11.2,101150.0,50.0,Apr,14,22.087229384978738
8997,9.7,6.0,11.2,101324.0,51.0,Apr,15,21.97704855812366
8998,9.7,6.0,11.2,101328.0,51.0,Apr,15,21.97704855812366
8999,9.7,6.0,11.2,101328.0,51.0,Apr,15,21.97704855812366
9000,9.7,6.0,11.2,101332.0,51.0,Apr,15,21.97704855812366
9001,9.7,6.0,11.2,101332.0,51.0,Apr,15,21.97704855812366
9002,9.7,6.0,11.2,101346.0,51.0,Apr,15,21.97704855812366
9003,9.7,6.0,11.2,101351.0,51.0,Apr,15,21.97704855812366
9004,9.7,6.0,11.2,101365.0,51.0,Apr,15,21.97704855812366
9005,9.7,6.0,11.2,101388.0,51.0,Apr,15,21.97704855812366
9006,9.7,6.0,11.2,101392.0,51.0,Apr,15,21.97704855812366
9007,9.7,6.0,11.2,101743.0,49.0,Apr,17,22.417602578882747
9008,9.7,6.0,11.2,101748.0,49.0,Apr,17,22.417602578882747
9009,9.7,6.0,11.2,101750.0,49.0,Apr,17,22.417602578882747
9010,9.7,6.0,11.2,101754.0,49.0,Apr,17,22.417602578882747
9011,9.7,6.0,11.2,101870.0,48.0,Apr,17,22.692609384984635
9012,9.7,6.0,11.2,101891.0,49.0,Apr,17,22.417602578882747
9013,9.7,6.0,11.2,101898.0,49.0,Apr,17,22.417602578882747
9014,9.7,6.0,11.2,102507.0,49.0,Apr,20,22.51777899365939
9015,9.7,6.0,11.2,102515.0,49.0,Apr,20,22.51777899365939
9016,9.7,6.0,11.2,102516.0,49.0,Apr,20,22.51777899365939
9017,9.7,6.0,11.2,102519.0,49.0,Apr,20,22.51777899365939
9018,9.7,6.0,11.2,102519.0,49.0,Apr,20,22.51777899365939
9019,9.7,7.0,11.1,99379.0,49.0,Apr,4,22.533188152128183
9020,9.7,7.0,11.1,99396.0,49.0,Apr,4,22.533188152128183
9021,9.7,7.0,11.1,99408.0,49.0,Apr,4,22.533188152128183
9022,9.7,7.0,11.1,99769.0,48.0,Apr,4,22.70859147562993
9023,9.7,7.0,11.1,99770.0,48.0,Apr,4,22.70859147562993
9024,9.7,7.0,11.1,100410.0,46.0,Apr,9,23.460758761378315
9025,9.7,7.0,11.1,100410.0,46.0,Apr,9,23.460758761378315
9026,9.7,7.0,11.1,101020.0,47.0,Apr,12,23.044084086860426
9027,9.7,7.0,11.1,101021.0,47.0,Apr,12,23.044084086860426
9028,9.7,7.0,11.1,101022.0,47.0,Apr,12,23.044084086860426
9029,9.7,7.0,11.1,101026.0,47.0,Apr,12,23.044084086860426
9030,9.7,7.0,11.1,101030.0,47.0,Apr,12,23.044084086860426
9031,9.7,7.0,11.1,101036.0,47.0,Apr,12,23.044084086860426
9032,9.7,7.0,11.1,101045.0,47.0,Apr,12,23.044084086860426
9033,9.7,7.0,11.1,102256.0,46.0,Apr,18,23.40032593581999
9034,9.7,7.0,11.1,102631.0,47.0,Apr,19,23.075158105251532
9035,9.7,7.0,11.2,99354.0,49.0,Apr,4,22.630775318896408
9036,9.7,7.0,11.2,99454.0,48.0,Apr,4,22.806178642398162
9037,9.7,7.0,11.2,99465.0,48.0,Apr,4,22.806178642398162
9038,9.7,7.0,11.2,99466.0,48.0,Apr,4,22.806178642398162
9039,9.7,7.0,11.2,99470.0,48.0,Apr,4,22.806178642398162
9040,9.7,7.0,11.2,99471.0,48.0,Apr,4,22.806178642398162
9041,9.7,7.0,11.2,99475.0,48.0,Apr,4,22.806178642398162
9042,9.7,7.0,11.2,99735.0,48.0,Apr,4,22.806178642398162
9043,9.7,7.0,11.2,99756.0,48.0,Apr,4,22.806178642398162
9044,9.7,7.0,11.2,99758.0,48.0,Apr,4,22.806178642398162
9045,9.7,7.0,11.2,100403.0,46.0,Apr,9,23.460758761378315
9046,9.7,7.0,11.2,100408.0,46.0,Apr,9,23.460758761378315
9047,9.7,7.0,11.2,100410.0,46.0,Apr,9,23.460758761378315
9048,9.7,7.0,11.2,101604.0,45.0,Apr,15,23.678734437549963
9049,9.7,7.0,11.2,101606.0,45.0,Apr,15,23.678734437549963
9050,9.7,7.0,11.2,101608.0,45.0,Apr,15,23.678734437549963
9051,9.7,7.0,11.2,101619.0,45.0,Apr,15,23.678734437549963
9052,9.7,7.0,11.2,101703.0,44.0,Mar,8,24.00745579850735
9053,9.7,7.0,11.2,101720.0,44.0,Mar,26,24.015890657259003
9054,9.7,7.0,11.2,101761.0,48.0,Apr,17,22.853121236877552
9055,9.7,7.0,11.2,101768.0,48.0,Apr,17,22.853121236877552
9056,9.7,7.0,11.2,102253.0,46.0,Apr,18,23.40032593581999
9057,9.7,7.0,11.2,102259.0,46.0,Apr,18,23.40032593581999
9058,9.7,7.0,11.2,102264.0,46.0,Apr,18,23.40032593581999
9059,9.7,7.0,11.2,102268.0,46.0,Apr,18,23.40032593581999
9060,9.7,7.0,11.2,102584.0,47.0,Apr,19,23.099701117332557
9061,9.7,7.0,11.2,102586.0,47.0,Apr,19,23.099701117332557
9062,9.7,7.0,11.2,102586.0,47.0,Apr,19,23.099701117332557
9063,9.7,7.0,11.2,102594.0,47.0,Apr,19,23.099701117332557
9064,9.7,7.0,11.2,102594.0,47.0,Apr,19,23.099701117332557
9065,9.7,7.0,11.2,102594.0,47.0,Apr,19,23.099701117332557
9066,9.7,7.0,11.2,102598.0,47.0,Apr,19,23.099701117332557
9067,9.7,7.0,11.2,102605.0,47.0,Apr,19,23.099701117332557
9068,9.7,7.0,11.2,102609.0,47.0,Apr,19,23.099701117332557
9069,9.7,7.0,11.2,102628.0,47.0,Apr,19,23.099701117332557
9070,9.7,7.0,11.2,102630.0,47.0,Apr,19,23.099701117332557
9071,9.7,7.0,11.3,100414.0,46.0,Apr,9,23.49226813436455
9072,9.7,7.0,11.3,102272.0,46.0,Apr,18,23.431835308806228
9073,9.7,7.0,11.3,102279.0,46.0,Apr,18,23.431835308806228
9074,9.7,8.0,11.2,100495.0,47.0,Apr,9,23.189717075616997
9075,9.7,8.0,11.2,100497.0,47.0,Apr,9,23.189717075616997
9076,9.7,8.0,11.2,100499.0,48.0,Apr,9,22.86357489171217
9077,9.7,8.0,11.2,100502.0,48.0,Apr,9,22.86357489171217
9078,9.7,8.0,11.2,100504.0,48.0,Apr,9,22.86357489171217
9079,9.7,8.0,11.2,100506.0,48.0,Apr,9,22.86357489171217
9080,9.7,8.0,11.2,102646.0,43.0,Feb,21,24.716779568593164
9081,9.8,5.0,11.2,99664.0,51.0,Apr,5,21.777600089637914
9082,9.8,5.0,11.2,99670.0,51.0,Apr,5,21.777600089637914
9083,9.8,5.0,11.2,99676.0,51.0,Apr,5,21.777600089637914
9084,9.8,5.0,11.2,99676.0,51.0,Apr,5,21.777600089637914
9085,9.8,5.0,11.2,99681.0,51.0,Apr,5,21.777600089637914
9086,9.8,5.0,11.2,99690.0,51.0,Apr,5,21.777600089637914
9087,9.8,5.0,11.2,99705.0,51.0,Apr,5,21.777600089637914
9088,9.8,5.0,11.2,99711.0,51.0,Apr,5,21.777600089637914
9089,9.8,5.0,11.3,99638.0,51.0,Apr,5,21.828219938041514
9090,9.8,5.0,11.3,99642.0,51.0,Apr,5,21.828219938041514
9091,9.8,5.0,11.3,99645.0,51.0,Apr,5,21.828219938041514
9092,9.8,5.0,11.3,99652.0,51.0,Apr,5,21.828219938041514
9093,9.8,5.0,11.3,99697.0,51.0,Apr,5,21.828219938041514
9094,9.8,5.0,11.3,100528.0,51.0,Apr,11,21.828219938041514
9095,9.8,5.0,11.3,100528.0,51.0,Apr,11,21.828219938041514
9096,9.8,5.0,11.3,100529.0,51.0,Apr,11,21.828219938041514
9097,9.8,5.0,11.3,100529.0,51.0,Apr,11,21.828219938041514
9098,9.8,5.0,11.3,100531.0,51.0,Apr,11,21.828219938041514
9099,9.8,5.0,11.3,100532.0,51.0,Apr,11,21.828219938041514
9100,9.8,5.0,11.3,100543.0,51.0,Apr,11,21.828219938041514
9101,9.8,5.0,11.3,100547.0,51.0,Apr,11,21.828219938041514
9102,9.8,5.0,11.3,100557.0,51.0,Apr,11,21.828219938041514
9103,9.8,5.0,11.3,100566.0,51.0,Apr,11,21.828219938041514
9104,9.8,5.0,11.3,100571.0,51.0,Apr,11,21.828219938041514
9105,9.8,5.0,11.3,100577.0,51.0,Apr,11,21.828219938041514
9106,9.8,5.0,11.3,100581.0,51.0,Apr,11,21.828219938041514
9107,9.8,5.0,11.3,100597.0,51.0,Apr,11,21.828219938041514
9108,9.8,5.0,11.3,100599.0,51.0,Apr,11,21.828219938041514
9109,9.8,5.0,11.4,101599.0,48.0,Apr,15,22.63893324212793
9110,9.8,5.0,11.4,101683.0,46.0,Mar,8,23.985815199237372
9111,9.8,5.0,11.4,102114.0,46.0,Mar,9,23.978381481900733
9112,9.8,6.0,11.2,99618.0,50.0,Apr,4,22.111772281690005
9113,9.8,6.0,11.2,99628.0,50.0,Apr,4,22.111772281690005
9114,9.8,6.0,11.2,99640.0,50.0,Apr,4,22.111772281690005
9115,9.8,6.0,11.2,99646.0,50.0,Apr,4,22.111772281690005
9116,9.8,6.0,11.2,99658.0,50.0,Apr,4,22.111772281690005
9117,9.8,6.0,11.2,100402.0,50.0,Apr,10,22.111772281690005
9118,9.8,6.0,11.2,100403.0,50.0,Apr,10,22.111772281690005
9119,9.8,6.0,11.2,100404.0,50.0,Apr,10,22.111772281690005
9120,9.8,6.0,11.2,100405.0,50.0,Apr,10,22.111772281690005
9121,9.8,6.0,11.2,100412.0,50.0,Apr,10,22.111772281690005
9122,9.8,6.0,11.2,100459.0,49.0,Apr,9,22.380151672444047
9123,9.8,6.0,11.2,100468.0,49.0,Apr,9,22.380151672444047
9124,9.8,6.0,11.2,100885.0,49.0,Apr,14,22.380151672444047
9125,9.8,6.0,11.2,100886.0,49.0,Apr,14,22.380151672444047
9126,9.8,6.0,11.2,100886.0,49.0,Apr,14,22.380151672444047
9127,9.8,6.0,11.2,100977.0,50.0,Apr,14,22.115698683729292
9128,9.8,6.0,11.2,100980.0,50.0,Apr,14,22.115698683729292
9129,9.8,6.0,11.2,101127.0,50.0,Apr,14,22.10203534506576
9130,9.8,6.0,11.2,101128.0,50.0,Apr,14,22.10203534506576
9131,9.8,6.0,11.2,101133.0,50.0,Apr,14,22.10203534506576
9132,9.8,6.0,11.2,101235.0,51.0,Apr,15,21.979251945335513
9133,9.8,6.0,11.2,101240.0,51.0,Apr,15,21.979251945335513
9134,9.8,6.0,11.2,101240.0,51.0,Apr,15,21.979251945335513
9135,9.8,6.0,11.2,101241.0,51.0,Apr,15,21.979251945335513
9136,9.8,6.0,11.2,101244.0,51.0,Apr,15,21.979251945335513
9137,9.8,6.0,11.2,101244.0,51.0,Apr,15,21.979251945335513
9138,9.8,6.0,11.2,101247.0,51.0,Apr,15,21.979251945335513
9139,9.8,6.0,11.2,101249.0,51.0,Apr,15,21.979251945335513
9140,9.8,6.0,11.2,101255.0,51.0,Apr,15,21.979251945335513
9141,9.8,6.0,11.2,101259.0,51.0,Apr,15,21.979251945335513
9142,9.8,6.0,11.2,101276.0,51.0,Apr,15,21.984608293669556
9143,9.8,6.0,11.2,101276.0,51.0,Apr,15,21.984608293669556
9144,9.8,6.0,11.2,101285.0,51.0,Apr,15,21.984608293669556
9145,9.8,6.0,11.2,101287.0,51.0,Apr,15,21.984608293669556
9146,9.8,6.0,11.2,101289.0,51.0,Apr,15,21.984608293669556
9147,9.8,6.0,11.2,101293.0,51.0,Apr,15,21.984608293669556
9148,9.8,6.0,11.2,101294.0,51.0,Apr,15,21.984608293669556
9149,9.8,6.0,11.2,101300.0,51.0,Apr,15,21.984608293669556
9150,9.8,6.0,11.2,101310.0,51.0,Apr,15,21.984608293669556
9151,9.8,6.0,11.2,101736.0,49.0,Apr,17,22.432408538969764
9152,9.8,6.0,11.2,101736.0,49.0,Apr,17,22.432408538969764
9153,9.8,6.0,11.2,101737.0,49.0,Apr,17,22.432408538969764
9154,9.8,6.0,11.2,101738.0,49.0,Apr,17,22.432408538969764
9155,9.8,6.0,11.2,101738.0,49.0,Apr,17,22.432408538969764
9156,9.8,6.0,11.2,101739.0,49.0,Apr,17,22.432408538969764
9157,9.8,6.0,11.2,101894.0,49.0,Apr,17,22.432408538969764
9158,9.8,6.0,11.2,101894.0,49.0,Apr,17,22.432408538969764
9159,9.8,6.0,11.2,101894.0,49.0,Apr,17,22.432408538969764
9160,9.8,6.0,11.2,102477.0,49.0,Apr,20,22.532584953746408
9161,9.8,6.0,11.2,102483.0,49.0,Apr,20,22.532584953746408
9162,9.8,6.0,11.2,102484.0,49.0,Apr,20,22.532584953746408
9163,9.8,6.0,11.2,102489.0,49.0,Apr,20,22.532584953746408
9164,9.8,6.0,11.2,102490.0,49.0,Apr,20,22.532584953746408
9165,9.8,6.0,11.2,102491.0,49.0,Apr,20,22.532584953746408
9166,9.8,6.0,11.2,102491.0,49.0,Apr,20,22.532584953746408
9167,9.8,6.0,11.2,102494.0,49.0,Apr,20,22.532584953746408
9168,9.8,6.0,11.2,102495.0,49.0,Apr,20,22.532584953746408
9169,9.8,6.0,11.2,102496.0,49.0,Apr,20,22.532584953746408
9170,9.8,6.0,11.2,102496.0,49.0,Apr,20,22.532584953746408
9171,9.8,6.0,11.3,99552.0,50.0,Apr,4,22.162392130093608
9172,9.8,6.0,11.3,99598.0,50.0,Apr,4,22.162392130093608
9173,9.8,6.0,11.3,99611.0,50.0,Apr,4,22.162392130093608
9174,9.8,6.0,11.3,99618.0,50.0,Apr,4,22.162392130093608
9175,9.8,6.0,11.3,99624.0,50.0,Apr,4,22.162392130093608
9176,9.8,6.0,11.3,99629.0,50.0,Apr,4,22.162392130093608
9177,9.8,6.0,11.3,99632.0,50.0,Apr,4,22.162392130093608
9178,9.8,6.0,11.3,99649.0,50.0,Apr,4,22.162392130093608
9179,9.8,6.0,11.3,99649.0,50.0,Apr,4,22.162392130093608
9180,9.8,6.0,11.3,99653.0,50.0,Apr,4,22.162392130093608
9181,9.8,6.0,11.3,99659.0,50.0,Apr,4,22.162392130093608
9182,9.8,6.0,11.3,99660.0,50.0,Apr,4,22.162392130093608
9183,9.8,6.0,11.3,100393.0,48.0,Apr,10,22.712812958486968
9184,9.8,6.0,11.3,100399.0,48.0,Apr,10,22.712812958486968
9185,9.8,6.0,11.3,100403.0,48.0,Apr,10,22.712812958486968
9186,9.8,6.0,11.3,100405.0,48.0,Apr,10,22.712812958486968
9187,9.8,6.0,11.3,100409.0,48.0,Apr,10,22.712812958486968
9188,9.8,6.0,11.3,100411.0,50.0,Apr,10,22.162392130093608
9189,9.8,6.0,11.3,100412.0,48.0,Apr,10,22.712812958486968
9190,9.8,6.0,11.3,100413.0,48.0,Apr,10,22.712812958486968
9191,9.8,6.0,11.3,100419.0,50.0,Apr,10,22.162392130093608
9192,9.8,6.0,11.3,100423.0,50.0,Apr,10,22.162392130093608
9193,9.8,6.0,11.3,100424.0,50.0,Apr,10,22.162392130093608
9194,9.8,6.0,11.3,100425.0,50.0,Apr,10,22.162392130093608
9195,9.8,6.0,11.3,100435.0,50.0,Apr,10,22.162392130093608
9196,9.8,6.0,11.3,100440.0,50.0,Apr,10,22.162392130093608
9197,9.8,6.0,11.3,100447.0,50.0,Apr,10,22.162392130093608
9198,9.8,6.0,11.3,100454.0,50.0,Apr,10,22.162392130093608
9199,9.8,6.0,11.3,100458.0,50.0,Apr,10,22.162392130093608
9200,9.8,6.0,11.3,100463.0,49.0,Apr,9,22.479026916263493
9201,9.8,6.0,11.3,100463.0,49.0,Apr,9,22.479026916263493
9202,9.8,6.0,11.3,100465.0,49.0,Apr,9,22.479026916263493
9203,9.8,6.0,11.3,100466.0,49.0,Apr,9,22.479026916263493
9204,9.8,6.0,11.3,100468.0,49.0,Apr,9,22.479026916263493
9205,9.8,6.0,11.3,100470.0,49.0,Apr,9,22.479026916263493
9206,9.8,6.0,11.3,100479.0,51.0,Apr,11,22.07648220847266
9207,9.8,6.0,11.3,100484.0,51.0,Apr,11,22.07648220847266
9208,9.8,6.0,11.3,100489.0,51.0,Apr,11,22.07648220847266
9209,9.8,6.0,11.3,100494.0,51.0,Apr,11,22.07648220847266
9210,9.8,6.0,11.3,100498.0,51.0,Apr,11,22.07648220847266
9211,9.8,6.0,11.3,100502.0,51.0,Apr,11,22.07648220847266
9212,9.8,6.0,11.3,100508.0,50.0,Apr,8,22.162392130093608
9213,9.8,6.0,11.3,100509.0,51.0,Apr,11,22.07648220847266
9214,9.8,6.0,11.3,100509.0,51.0,Apr,11,22.07648220847266
9215,9.8,6.0,11.3,100510.0,50.0,Apr,8,22.162392130093608
9216,9.8,6.0,11.3,100516.0,50.0,Apr,8,22.162392130093608
9217,9.8,6.0,11.3,100517.0,50.0,Apr,8,22.162392130093608
9218,9.8,6.0,11.3,100517.0,51.0,Apr,11,22.07648220847266
9219,9.8,6.0,11.3,100520.0,50.0,Apr,8,22.162392130093608
9220,9.8,6.0,11.3,100526.0,51.0,Apr,11,22.07648220847266
9221,9.8,6.0,11.3,100877.0,49.0,Apr,14,22.479026916263493
9222,9.8,6.0,11.3,100884.0,49.0,Apr,14,22.479026916263493
9223,9.8,6.0,11.3,100884.0,49.0,Apr,14,22.479026916263493
9224,9.8,6.0,11.3,100959.0,50.0,Apr,14,22.16631853213289
9225,9.8,6.0,11.3,100964.0,50.0,Apr,14,22.16631853213289
9226,9.8,6.0,11.3,101130.0,50.0,Apr,14,22.152655193469357
9227,9.8,6.0,11.3,101228.0,51.0,Apr,15,22.029871793739108
9228,9.8,6.0,11.3,101239.0,51.0,Apr,15,22.029871793739108
9229,9.8,6.0,11.3,101725.0,49.0,Apr,17,22.53128378278921
9230,9.8,6.0,11.3,101727.0,49.0,Apr,17,22.53128378278921
9231,9.8,6.0,11.3,101729.0,49.0,Apr,17,22.53128378278921
9232,9.8,6.0,11.3,101729.0,49.0,Apr,17,22.53128378278921
9233,9.8,6.0,11.3,101731.0,49.0,Apr,17,22.53128378278921
9234,9.8,6.0,11.3,101731.0,49.0,Apr,17,22.53128378278921
9235,9.8,6.0,11.3,101734.0,49.0,Apr,17,22.53128378278921
9236,9.8,6.0,11.3,101734.0,49.0,Apr,17,22.53128378278921
9237,9.8,6.0,11.3,101736.0,49.0,Apr,17,22.53128378278921
9238,9.8,6.0,11.3,101857.0,49.0,Apr,17,22.53128378278921
9239,9.8,6.0,11.3,101865.0,49.0,Apr,17,22.53128378278921
9240,9.8,6.0,11.3,101865.0,49.0,Apr,17,22.53128378278921
